,Protocol,Steps,Channels,Animal # ,Study Name,Group,Name,Cage #,Age,Date,Comment,S,C,R,Eye,Name,uV,ms
0,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-B,OM-243_C2,0,OM-243_C2 6137-B,,123 Years,7/31/2023,,1,1,1,RE,a,-3.166,9
124,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,2,1,LE,a,-5.473,21
125,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,2,1,LE,B,25.28,46.5
126,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,1,1,RE,a,-3.444,26.5
127,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,1,1,RE,B,10.97,50.5
128,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,2,1,LE,a,-4.833,19.5
129,PCP Photopic Adapted Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],5,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,2,1,LE,B,22.18,44.5
130,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,1,1,RE,a,-6.044,24
131,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,1,1,RE,B,12.82,29.5
132,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,2,1,LE,a,-8.289,18
133,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,1,2,1,LE,B,16.53,73.5
134,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,1,1,RE,a,-10.55,19
135,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,1,1,RE,B,38.84,77
136,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,2,1,LE,a,-8.928,15
137,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,2,2,1,LE,B,55.47,64.5
138,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,1,1,RE,a,-3.81,21.5
139,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,1,1,RE,B,104.8,40.5
140,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,2,1,LE,a,-9.061,28
141,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,3,2,1,LE,B,113.1,39
142,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,1,1,RE,a,-24.31,25.5
143,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,1,1,RE,B,158.2,37
144,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,2,1,LE,a,-20.21,24.5
145,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,4,2,1,LE,B,135.1,35.5
146,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,1,1,RE,a,-56.95,21.5
147,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,1,1,RE,B,198.2,32.5
148,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,2,1,LE,a,-50.62,21
149,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,5,2,1,LE,B,160,31.5
150,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,6,1,1,RE,a,-64.88,13.5
151,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,6,1,1,RE,B,221.2,31.5
152,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,6,2,1,LE,a,-48.82,12
153,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,6,2,1,LE,B,162.7,31
154,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,7,1,1,RE,a,-69.8,10.5
155,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,7,1,1,RE,B,232.4,31
156,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,7,2,1,LE,a,-57.35,10
157,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,7,2,1,LE,B,153.3,30.5
158,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,8,1,1,RE,a,-80.71,9
159,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,8,1,1,RE,B,238.1,30
160,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,8,2,1,LE,a,-55.71,9
161,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,8,2,1,LE,B,164,29
162,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,9,1,1,RE,a,-65.22,9
163,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,9,1,1,RE,B,203.6,29.5
164,PCP Scotopic Long Protocol06 [14806-D  ||  ECN 1496  ||  8 June 2020],9,4,6137-1R,OM-243_C2,0,OM-243_C2 6137-1R,,123 Years,7/31/2023,,9,2,1,LE,a,-50.16,9
